# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-V4-Pro
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 448
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
2,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,9.022840377214532,False,1024,25.36425922163762,38.4322601298202,0.026004468487036844,0.02601980723023063,1.0695847537368537,25.833094912115484,38.99356555885032,0.02499900758266449,0.0256452567409043,0.5441528987139463,dsv4,64,64,1024,9.19088543570211,27.9739521776326,37.248888892962505,0.025810742378234865,0.026846438369573265,3.1257154054008427,28.375177076126448,33.479258867178146,0.24144130717963025,0.02986923945859398,3.5206631657937546,28.318312736628577,33.733252130160004,0.032792958617210384,0.0296443401348169,3.4909368076268583,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,1.9660882251936527,832.9352300612491,0.02978958049137215,0.0012005735427068752,1.0731945881908567,18.213725812916643
2,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,65.1930640326116,False,8192,28.290086832782254,36.7436179538482,0.02723878179588359,0.02721561064716189,2.8422550964169204,28.46798785845749,37.252101256203474,0.02492052223533392,0.026844123318640268,2.604317406658083,dsv4,64,64,1024,8.240325053586874,30.224394525447863,33.63575170465257,0.025521155539900066,0.02973027059959174,4.442918133037165,34.40502542114957,31.678319684495293,0.16804304869287356,0.03156733090516295,4.681066624663305,33.98420503196772,31.936952983382383,0.15796878522261976,0.03131169089675918,4.652688759672455,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,2.3677449925331655,559.03372086815,0.030847257308008434,0.0017888008588230644,0.7411651287102089,73.43338908619847
4,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,17.356330026436506,False,1024,25.85756531485822,36.304050580227575,0.027546168893961515,0.027545135708483014,0.6053038362879306,26.180464667268097,36.27965932321858,0.025937107391655445,0.027563654638840862,0.5335002709180117,dsv4,64,64,1024,17.18823564639197,28.19216097602621,35.501863315237564,0.026489399932324888,0.028167535633849262,0.5893625810742378,30.89325015055389,32.36390510023415,0.24301682801172564,0.03089861983289418,3.0007523834714807,30.43769719120115,32.451851018535834,0.033865970000624655,0.030814883238210987,2.1358643937949076,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,2.106434601780723,911.3000616293078,0.027653455080626953,0.0010973334054341071,0.3998872810219139,34.544565672828476
4,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,100.43697744405705,False,8192,35.90659254060593,28.50560913019207,0.0350701724882679,0.03508081498742076,3.6727204773342237,36.49408419523388,27.89632715646561,0.026034226641058922,0.035847012920058444,3.5813600346446037,dsv4,64,64,1024,12.571273439308008,39.95838122218847,26.809690254870187,0.026600966416299342,0.03729994604537971,3.9308706459589304,44.13398955268135,25.414680587069792,0.2604000664353382,0.03934733692890751,6.726512593552482,42.99756067425944,25.463974915968414,0.23458006884902716,0.039271166551962854,5.979511644318698,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,3.418818402087223,355.3920029923026,0.048361781375852925,0.0028137943217075114,0.5868922129513099,113.00825088336506
8,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,29.86833930074833,False,1024,30.24299828292569,31.356064284627863,0.03191235984723729,0.03189175755358572,0.6259351410553791,30.315395571757108,31.368072954842987,0.029620029963552952,0.03187954840068069,0.530514775775373,dsv4,64,64,1024,30.09059987350286,33.35069847600535,29.68080082385574,0.03050687536597252,0.03369181330162281,0.828869335539639,36.487417743302885,28.4021010370046,0.2522190214041622,0.035208662862550824,2.4812360844071955,36.17240618117153,28.476214428867745,0.20561063713394137,0.03511702731758652,2.479911660272628,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,2.607897450165809,650.5491833287292,0.029283434132373845,0.0015371627935695826,0.33617101983554165,59.95893917425119
8,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,148.7726828887422,False,8192,48.583889842091594,20.877650499486414,0.04810683496759518,0.04789810999205106,4.091682408901397,49.52593765594065,20.123978676505896,0.029725422151386738,0.0496919628108863,3.703718265518546,dsv4,64,64,1024,18.84280824831055,58.20437713516876,18.55056065113012,0.03750521987676621,0.053906726530072765,5.4036943014711145,61.75379850218539,17.597030771929383,0.3260308597760613,0.05682776901175796,8.986747321241538,60.86061885734088,18.036957511320264,0.24601640850305556,0.055441722883273696,8.783592598857357,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,7.516169698383189,159.1861619716627,0.06341539115175193,0.006281953076913894,1.1943061155618109,167.61549113705274
16,2026-04-24,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,47.09394221472751,False,1024,38.56234938795096,24.151305703190822,0.041431033101906795,0.04140562884216575,0.6573563241108786,38.601865843404084,23.794031299131778,0.03545540478080511,0.04202734658235442,0.5276631177403033,dsv4,64,64,1024,46.59789183185226,42.92338673043996,23.254894983267548,0.04298678804188967,0.04300169924308512,0.9827519268728788,44.826059637196366,22.34731312322981,0.2614242377597841,0.044748108843586654,2.6166148187825455,44.253187825931235,22.82229226854835,0.24076331043615937,0.04381680806787804,2.3561952479463057,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24896775018/attempts/3,none,3.374421274515975,494.8376766675706,0.03347098907719029,0.0020208647141308823,0.3627664474215537,93.69183404657977
16,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,207.2247281950751,False,8192,69.64512534862733,14.044328752922999,0.07142150221901286,0.071203118183336,4.354266538843513,70.96280509419739,13.359919853827288,0.0352577562443912,0.0748507484282194,3.855311349965632,dsv4,64,64,1024,25.823201453825995,83.04689367674291,12.365636211090843,0.2340772901661694,0.08086927214493757,5.801944628171623,90.23551002002601,11.621356421579796,0.34593732024543006,0.08604847521439851,13.493769025223354,89.06188227664678,11.743610242362687,0.2476614991668612,0.08515268979148365,10.810255501912906,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,11.344568303134173,92.05853418527948,0.07800043806843149,0.010862653950011555,1.6996354861772351,233.0479296489011
32,2026-04-24,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,70.10413196458188,False,1024,51.49397783044842,18.199546327905004,0.05499456457306106,0.05494642459667909,0.7510088416689541,52.03158445190638,17.773912801675017,0.04422014206647873,0.05626223168517851,0.5313226939179003,dsv4,64,64,1024,70.32659337042782,57.68608041731641,17.238747164517008,0.05223090201616287,0.05800885589054452,1.1463742233812808,61.83157577117721,16.6781045140582,0.3254986512288452,0.05995885198807133,3.231149273872385,61.06721419651993,16.740511189736853,0.243125493451953,0.059735332372232004,2.761100391363725,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24896775018/attempts/3,none,5.087619564112236,271.4568871668361,0.043212517539862765,0.0036838262253608054,0.49351007746227754,140.4307253350097
32,2026-05-06,True,8,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,300.38503002603335,False,8192,96.56876092351595,10.130667076426707,0.09891068754628414,0.09871018289870803,5.131085112222354,99.01424784446135,9.653013078535466,0.04399958695285022,0.10359459703039353,4.001314155408181,dsv4,64,64,1024,37.82082442852255,116.41334577572998,8.558434817661546,0.23529774313792587,0.11684379460790635,7.47201102199033,128.0146987124,8.055235972562285,0.34792903017392396,0.12414285607599783,22.267138966471755,124.58935632547596,8.198222889583679,0.2580885152379049,0.12197765460494596,20.190556240468286,fp8,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,17.46382946793627,56.388735867114086,0.08749993910490556,0.0177340382724061,3.3319658119429705,338.2058544545559
