# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=GLM-5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 248
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-04-17,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,22.196692306536722,False,1024,20.21093062038999,45.74650064885619,0.021860533608876204,0.02185959550602267,0.17083334677736275,20.350382854114287,45.6592621450244,0.021611187141388655,0.021901361367246106,0.13218424888327718,glm5,8,8,1024,21.98171948528802,22.165273594413883,45.407279743022386,0.021766742691397667,0.022022900417276534,0.24701979309320476,22.55991403841693,45.282247666406896,0.10934543674439191,0.022083709434367594,0.5222608863944188,22.55468751856126,45.29137979336387,0.022732696402817963,0.022079256683332948,0.5221727717295289,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24574269364/attempts/1,none,1.3976190881138533,5187.914839962306,0.004959186522974329,0.0001927556698303987,0.11019646439181466,44.17841179182474
4,2026-03-07,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260219,1.128253239166174,False,1024,404.0972293198167,17.99085729743615,0.055584715853111255,0.05558378811344963,0.4938286483637057,398.5367149144877,17.966230746544802,0.055581302382051945,0.055659977549398686,0.24220510059967637,glm5,8,8,8192,8.841514444250265,,,,,,,,,,,452.3009215901792,17.85456850024625,0.05676436891546473,0.056008074347257845,1.7485875393054449,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22792161490/attempts/5,none,25.402983503020387,3718.288763333082,0.007977058014975965,0.0002689409197750413,0.5050951715562437,9.969767683416439
4,2026-04-17,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,151.13637777277512,False,8192,23.74252613451681,40.14599137243738,0.024919857680442144,0.024909087204321965,0.8399313458183315,23.429356811917387,39.89007929547891,0.022888121544383466,0.02506888975057361,0.7245272534200922,glm5,8,8,1024,18.917103839234784,25.99904393046163,39.12311234213578,0.023029487812891603,0.02556033863704129,1.0484424646245316,27.381988611592217,37.80628104312054,0.49295843800064176,0.026450631281596686,2.339652982530885,27.2310689565097,38.19240635987855,0.02422788388095796,0.026183215338075914,2.1694239826383996,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24574269364/attempts/1,none,1.744679890442986,1352.9143322942473,0.029372703260523124,0.0007391451004175692,0.3582997887637131,170.0534816120099
8,2026-04-17,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,40.26463738297202,False,1024,22.390158101081035,41.788061130414086,0.023934984279789732,0.02393027991605436,0.17669795686088036,22.57667398394551,41.66381941334017,0.02336295845452696,0.024001640129992837,0.13313678454142064,glm5,8,8,1024,40.56426038096938,24.38367525290232,41.39894436415649,0.023551988997496665,0.024155205292282943,0.23718837203923612,24.899847017136402,41.1609578003906,0.10743552293977707,0.024294867112895767,0.5763752882487606,24.81744125393219,41.18084459568987,0.028873279958497748,0.024283134787980123,0.5758139778650364,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24574269364/attempts/1,none,1.4961312760673497,3592.216302591036,0.0070515826079134486,0.0002783796730944927,0.1251305010236988,80.8288977639414
8,2026-03-07,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260219,2.0816268096701656,False,1024,431.148515556776,17.088186403295296,0.05852377794483157,0.05851996088989053,0.5890815552207641,431.8822844037786,17.061694977802137,0.05851224157959223,0.05861082391292513,0.2474573659710586,glm5,8,8,8192,16.608547450346933,,,,,,,,,,,480.32667947855776,16.975085634351228,0.06005275556817651,0.058909864818376755,3.3096720213070507,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22792161490/attempts/5,none,27.101194728695347,2725.5624433702114,0.007574869247508876,0.0003668967491214328,0.9198200189506376,18.6901742600171
8,2026-04-17,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,253.3293347963516,False,8192,28.38876340079878,33.802990857471244,0.02962540793923726,0.029583181092361143,0.9893350477184868,28.596222447580658,33.5109984673513,0.02518964698538184,0.029840949113296884,0.722230918938294,glm5,8,8,1024,32.085433875044615,31.818106754473412,32.46078223618336,0.02545024869032204,0.03080640487108535,1.2902920267079026,34.915357855067825,30.761287417167093,0.5382628677813336,0.032508392332172856,4.712607856388205,34.33157637401716,30.91585355565319,0.21659714507870376,0.03234586417612082,4.559162647603078,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24574269364/attempts/1,none,2.703225270293217,742.7086950399819,0.046982643138995035,0.0013464229066904455,0.8414962434229339,285.4147686713962
16,2026-04-17,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,73.34532341312388,False,1024,24.652007666493592,37.46629480392547,0.026696893398075933,0.026690656368166584,0.22718711780762532,24.673337130108848,37.308990419266564,0.0254227789118886,0.026803191101188163,0.13783438596874475,glm5,8,8,1024,72.57276171940751,27.093746134242974,36.95449263698358,0.02573145893402398,0.027060309278856474,0.23742514234036205,27.982113711941057,36.29748336807044,0.10868100738106296,0.027550119380443418,1.0353604090556037,27.759296328795607,36.571600981355346,0.10283060233108698,0.02734362109303917,1.035234138269443,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24574269364/attempts/1,none,1.768238896842077,2148.71137578586,0.009991875811792941,0.0004653952183942175,0.26032682420260356,145.9180851325314
16,2026-03-07,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:v0.5.8.post1-rocm720-mi35x-20260219,3.7193628960911838,False,1024,484.2413342796717,15.255220637021488,0.06555426904120785,0.06555132985577358,0.6491307703428901,485.33937317400705,15.22278518272892,0.06534837547224015,0.06569100121931395,0.2610798755194992,glm5,8,8,8192,29.64571031056856,,,,,,,,,,,537.6858268439257,15.11987168759234,0.0682434689369984,0.06613812740359559,3.9314329171343707,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22792161490/attempts/5,none,32.62962445065317,1819.088444317819,0.009816745528212599,0.0005497258822811183,1.0839828521286896,33.365073206659744
16,2026-04-17,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,402.58483217689064,False,8192,35.45203399638558,26.770735444862268,0.037422257714487234,0.03735422219010857,1.251833222800633,35.58178279409185,26.35749665759235,0.027531543048098683,0.03793987012465189,0.7429255325114354,glm5,8,8,1024,50.167898947716644,40.14984476605896,25.2673589522985,0.027999582537449896,0.03957675204155173,1.3772175336023782,45.918537079057444,22.201658390285587,0.9667586992809083,0.045041680329499775,9.296080409478396,43.34506089834729,23.548407336148117,0.46347421154379836,0.042465716926212004,8.651791193902023,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24574269364/attempts/1,none,3.771732948081657,363.1090477223889,0.08117393907551806,0.0027539936178195682,1.6628436994339924,452.7527311246073
32,2026-04-17,False,1,0,8,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260413,123.45694337560309,False,1024,29.02074672555973,32.13698789264013,0.031130531662290947,0.031116793003149356,0.29689739812674815,28.996778308996,31.92157590824386,0.0285242039244622,0.03132677418165143,0.14276211394462734,glm5,8,8,1024,123.84870923041254,31.9235320745036,31.21026357514938,0.029602980939671397,0.03204074190505178,0.3174029178218916,33.43874219766399,30.635191227837712,0.13923103812150675,0.032642198723777376,1.9880386124986689,33.05079230880132,30.87206544607292,0.10849839374423029,0.03239174268228966,1.983719714600593,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24574269364/attempts/1,none,2.165588532832106,1060.7933025680695,0.015872329502956077,0.0009426907179552366,0.43031914530709997,247.30565260601563
