# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Llama-3.3-70B-Instruct-FP8
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 681
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2025-10-29,False,1,0,2,False,trt,h200,,158.01340979659713,False,1024,11.355064367729938,83.22841771853841,0.11936922718640099,0.01201512689309794,0.3402691104914993,11.451892248471268,83.1319849736622,0.11856017308309674,0.012029064388596269,0.3260928224772215,llama70b,2,2,1024,156.48306518353527,12.642641018275171,82.49376345027582,0.17591593549586831,0.012122128487964583,0.5562121167965234,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7688842078169812,13670.386965580137,0.012586232323321385,7.315081881133585e-05,0.07416527662955058,314.4964749801324
4,2025-10-29,False,1,0,2,False,trt,h200,,20.51702898109332,False,1024,88.8847172541311,81.79553123591204,0.12216925391688202,0.012225606764700045,0.11042905414942653,88.27000157674775,81.75255271475923,0.12216202914714813,0.012232033946255778,0.09185149380937219,llama70b,2,2,8192,160.7809326774023,99.27885328528471,81.57288010208356,0.1242402174975723,0.012258976252261291,0.3197060227021575,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.612291816829366,26879.420568417667,0.004344683220233402,3.7203182912914554e-05,0.06155279626899689,181.2979616584956
4,2025-10-29,False,1,0,2,False,trt,h200,,1060.2783079267756,False,8192,13.551833173702471,71.40732131866028,0.1391733665682526,0.014004166261011647,0.6782969855179545,13.397839348996058,70.86565196615534,0.12431491806637496,0.014111208635709568,0.5677335415966809,llama70b,2,2,1024,132.71057005014447,16.13283006709069,66.45870811070404,0.6469958844874052,0.015046937089632307,2.044844741316046,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.0592728820493444,1927.7489387633623,0.08854025871766254,0.000518739748673649,0.3666700669527087,1192.98887797692
8,2025-10-29,False,1,0,2,False,trt,h200,,302.38917944584693,False,1024,11.918633331562159,80.48435377076001,0.12354150606189754,0.012424775166217466,0.3844896715978393,11.977745481999591,80.20254380718471,0.12070046295411885,0.012468432452767388,0.3374501984799281,llama70b,2,2,1024,304.639361203248,13.201737257998902,78.92572484780891,0.194097556779161,0.012670140210030156,0.8113796511176042,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7839269900638218,7199.0307622659075,0.019186702741038796,0.000138907588121661,0.14551439485371337,607.0285406490949
8,2025-10-29,False,1,0,2,False,trt,h200,,37.78577219464057,False,1024,94.9694889282633,77.58482589778123,0.12879783955932886,0.012889118309262043,0.14046979261911474,95.19054274144582,77.55010931669213,0.12853652401827276,0.012894888334925362,0.09398202749434859,llama70b,2,2,8192,301.4790103237221,105.78204171809135,77.1723942194266,0.136361681856215,0.01295800149930129,0.6001719888160005,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.932710847559657,20219.82501812534,0.006362972625499444,4.9456412164971046e-05,0.14392364411658656,339.26478251836267
8,2025-10-29,False,1,0,2,False,trt,h200,,1743.8956301905387,False,8192,16.51482701175555,59.33518686793946,0.16791954451341576,0.016853406094863573,0.8920125772652682,16.521447967505082,58.61553102206276,0.13300766795873642,0.017060324841612406,0.5837690329644829,llama70b,2,2,1024,220.87314906676028,21.207465040462555,53.15804955064119,0.7169803213421254,0.018811826401706984,4.129927974219897,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.8820110013441427,885.9789951585711,0.15555184018860327,0.0011286949300880677,0.8029773469833337,1964.768779257299
16,2025-10-29,False,1,0,2,False,trt,h200,,570.8190337362057,False,1024,12.679400595469634,74.69147715512004,0.13313320721507527,0.01338840839796473,0.4269853323465213,12.663151243235916,74.20112579734753,0.12578180991113186,0.013476884471148375,0.35183653235435486,llama70b,2,2,1024,564.8064769842933,14.408622119622304,72.75167807109065,0.25469360530376445,0.013745387412546438,1.092568648578599,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.8949136904171315,3692.2378092402796,0.030802649734910335,0.00027083845940187735,0.22635728314985118,1135.625510720499
16,2025-10-29,False,1,0,2,False,trt,h200,,71.53154569238905,False,1024,100.5805179616902,73.48728751293339,0.13598675232890645,0.01360779576772384,0.1908479561272543,100.86723930295557,73.3795207497238,0.13548672199249268,0.013627780473120138,0.0963027449324727,llama70b,2,2,8192,570.1523462236995,111.59001800440252,72.91225592325337,0.1885910633578896,0.013715115344292582,1.0832940647006035,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,6.761636168844634,12437.097218303194,0.009302579610121346,8.040461391009622e-05,0.2879213189350061,641.6838919160886
16,2025-10-29,False,1,0,2,False,trt,h200,,2621.896129361003,False,8192,21.863554308618767,44.213449544817294,0.2252919347985382,0.022617552131650405,1.1479611276896322,21.80879930697847,43.54201830394608,0.145373742969241,0.022966321703773045,0.6027788000064902,llama70b,2,2,1024,326.72621906281216,29.570312699411296,36.788879293356366,1.2256542100541992,0.027182127295206516,8.505540047652321,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.874270571267878,459.21173497059567,0.26110060909880617,0.0021776446981783514,1.5967771762641072,2948.6223484238153
32,2025-10-29,False,1,0,2,False,trt,h200,,965.5182727636693,False,1024,14.80693619881058,64.81921978367748,0.15344754401359217,0.015427522937445416,0.5650862033216981,14.846337646245956,64.216255442253,0.1367820748127997,0.015572381060108033,0.4365056515671313,llama70b,2,2,1024,968.5821514012007,17.724519733702763,62.31058915460863,0.40030351834371686,0.01604863657313113,2.1669084963575007,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.1692415171705175,1892.4210903303194,0.05699199523227908,0.000528423618353065,0.44012923191146763,1934.10042416487
